Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-10-10,cnbc_nifty50_1year.csv,25875.0,26932.0,1057.0,26403.5,25330.75,25156.85
2025-10-13,economictimeslive_nifty50_1year.csv,25821.0,26882.0,1061.0,26351.5,25267.3,25152.3
2025-10-13,timesnowbusiness_nifty50_1year.csv,25837.0,26861.0,1024.0,26349.0,25267.3,25152.3
2025-10-13,ndtvprofit_nifty50_1year.csv,25876.0,26894.0,1018.0,26385.0,25267.3,25152.3
2025-10-13,etnow_nifty50_1year.csv,25855.0,26943.0,1088.0,26399.0,25267.3,25152.3
2025-10-13,moneycontrol_nifty50_1year.csv,25997.0,26991.0,994.0,26494.0,25267.3,25152.3
2025-10-13,mint_nifty50_1year.csv,25969.0,26813.0,844.0,26391.0,25267.3,25152.3
2025-10-13,cnbc_nifty50_1year.csv,25837.0,26938.0,1101.0,26387.5,25267.3,25152.3
2025-10-13,indiatodaybusiness_nifty50_1year.csv,25988.0,26853.0,865.0,26420.5,25267.3,25152.3
2025-10-13,bloomberg_nifty50_1year.csv,25917.0,26861.0,944.0,26389.0,25267.3,25152.3
2025-10-13,financialexpress_nifty50_1year.csv,25821.0,26917.0,1096.0,26369.0,25267.3,25152.3
2025-10-14,timesnowbusiness_nifty50_1year.csv,25951.0,26925.0,974.0,26438.0,25310.35,25060.55
2025-10-14,ndtvprofit_nifty50_1year.csv,25808.0,26989.0,1181.0,26398.5,25310.35,25060.55
2025-10-14,bloomberg_nifty50_1year.csv,25816.0,26984.0,1168.0,26400.0,25310.35,25060.55
2025-10-14,indiatodaybusiness_nifty50_1year.csv,25904.0,26899.0,995.0,26401.5,25310.35,25060.55
2025-10-14,cnbc_nifty50_1year.csv,25858.0,26829.0,971.0,26343.5,25310.35,25060.55
2025-10-14,etnow_nifty50_1year.csv,25944.0,26917.0,973.0,26430.5,25310.35,25060.55
2025-10-14,moneycontrol_nifty50_1year.csv,25844.0,26820.0,976.0,26332.0,25310.35,25060.55
2025-10-14,economictimeslive_nifty50_1year.csv,25956.0,26836.0,880.0,26396.0,25310.35,25060.55
2025-10-14,mint_nifty50_1year.csv,25843.0,26888.0,1045.0,26365.5,25310.35,25060.55
2025-10-14,financialexpress_nifty50_1year.csv,25991.0,26965.0,974.0,26478.0,25310.35,25060.55
2025-10-15,etnow_nifty50_1year.csv,25885.0,26865.0,980.0,26375.0,25365.15,25159.35
2025-10-15,financialexpress_nifty50_1year.csv,25982.0,26958.0,976.0,26470.0,25365.15,25159.35
2025-10-15,mint_nifty50_1year.csv,25940.0,26909.0,969.0,26424.5,25365.15,25159.35
2025-10-15,ndtvprofit_nifty50_1year.csv,25805.0,26974.0,1169.0,26389.5,25365.15,25159.35
2025-10-15,bloomberg_nifty50_1year.csv,25938.0,26969.0,1031.0,26453.5,25365.15,25159.35
2025-10-15,cnbc_nifty50_1year.csv,25853.0,26970.0,1117.0,26411.5,25365.15,25159.35
2025-10-15,indiatodaybusiness_nifty50_1year.csv,25982.0,26986.0,1004.0,26484.0,25365.15,25159.35
2025-10-15,economictimeslive_nifty50_1year.csv,25930.0,26818.0,888.0,26374.0,25365.15,25159.35
2025-10-15,moneycontrol_nifty50_1year.csv,25963.0,26921.0,958.0,26442.0,25365.15,25159.35
2025-10-15,timesnowbusiness_nifty50_1year.csv,25933.0,26808.0,875.0,26370.5,25365.15,25159.35
2025-10-16,etnow_nifty50_1year.csv,25944.0,26824.0,880.0,26384.0,25625.4,25376.85
2025-10-16,economictimeslive_nifty50_1year.csv,25919.0,26917.0,998.0,26418.0,25625.4,25376.85
2025-10-16,mint_nifty50_1year.csv,25967.0,26921.0,954.0,26444.0,25625.4,25376.85
2025-10-16,ndtvprofit_nifty50_1year.csv,25830.0,26885.0,1055.0,26357.5,25625.4,25376.85
2025-10-16,cnbc_nifty50_1year.csv,25874.0,26927.0,1053.0,26400.5,25625.4,25376.85
2025-10-16,financialexpress_nifty50_1year.csv,25928.0,26958.0,1030.0,26443.0,25625.4,25376.85
2025-10-16,bloomberg_nifty50_1year.csv,25925.0,26996.0,1071.0,26460.5,25625.4,25376.85
2025-10-16,indiatodaybusiness_nifty50_1year.csv,25952.0,26915.0,963.0,26433.5,25625.4,25376.85
2025-10-16,moneycontrol_nifty50_1year.csv,25850.0,26833.0,983.0,26341.5,25625.4,25376.85
2025-10-16,timesnowbusiness_nifty50_1year.csv,25945.0,26908.0,963.0,26426.5,25625.4,25376.85
2025-10-17,timesnowbusiness_nifty50_1year.csv,25835.0,26947.0,1112.0,26391.0,25781.5,25508.6
2025-10-17,cnbc_nifty50_1year.csv,25863.0,26911.0,1048.0,26387.0,25781.5,25508.6
2025-10-17,indiatodaybusiness_nifty50_1year.csv,25843.0,26970.0,1127.0,26406.5,25781.5,25508.6
2025-10-17,economictimeslive_nifty50_1year.csv,25906.0,26984.0,1078.0,26445.0,25781.5,25508.6
2025-10-17,bloomberg_nifty50_1year.csv,25974.0,26899.0,925.0,26436.5,25781.5,25508.6
2025-10-17,mint_nifty50_1year.csv,25869.0,26919.0,1050.0,26394.0,25781.5,25508.6
2025-10-17,etnow_nifty50_1year.csv,25938.0,26836.0,898.0,26387.0,25781.5,25508.6
2025-10-17,financialexpress_nifty50_1year.csv,25979.0,26936.0,957.0,26457.5,25781.5,25508.6
2025-10-17,ndtvprofit_nifty50_1year.csv,25924.0,26830.0,906.0,26377.0,25781.5,25508.6
2025-10-17,moneycontrol_nifty50_1year.csv,25825.0,26975.0,1150.0,26400.0,25781.5,25508.6
2025-10-20,etnow_nifty50_1year.csv,25829.0,26844.0,1015.0,26336.5,25926.2,25788.5
2025-10-20,timesnowbusiness_nifty50_1year.csv,25991.0,26988.0,997.0,26489.5,25926.2,25788.5
2025-10-20,cnbc_nifty50_1year.csv,25964.0,26912.0,948.0,26438.0,25926.2,25788.5
2025-10-20,financialexpress_nifty50_1year.csv,25826.0,26992.0,1166.0,26409.0,25926.2,25788.5
2025-10-20,ndtvprofit_nifty50_1year.csv,25931.0,26917.0,986.0,26424.0,25926.2,25788.5
2025-10-20,indiatodaybusiness_nifty50_1year.csv,25934.0,26874.0,940.0,26404.0,25926.2,25788.5
2025-10-20,bloomberg_nifty50_1year.csv,25927.0,26812.0,885.0,26369.5,25926.2,25788.5
2025-10-20,mint_nifty50_1year.csv,25873.0,26880.0,1007.0,26376.5,25926.2,25788.5
2025-10-20,economictimeslive_nifty50_1year.csv,25918.0,26960.0,1042.0,26439.0,25926.2,25788.5
2025-10-20,moneycontrol_nifty50_1year.csv,25926.0,26817.0,891.0,26371.5,25926.2,25788.5
2025-10-21,financialexpress_nifty50_1year.csv,25962.0,26860.0,898.0,26411.0,25934.35,25825.8
2025-10-21,moneycontrol_nifty50_1year.csv,25927.0,26919.0,992.0,26423.0,25934.35,25825.8
2025-10-21,bloomberg_nifty50_1year.csv,25918.0,26878.0,960.0,26398.0,25934.35,25825.8
2025-10-21,ndtvprofit_nifty50_1year.csv,25800.0,26806.0,1006.0,26303.0,25934.35,25825.8
2025-10-21,timesnowbusiness_nifty50_1year.csv,25807.0,26987.0,1180.0,26397.0,25934.35,25825.8
2025-10-21,cnbc_nifty50_1year.csv,25959.0,26867.0,908.0,26413.0,25934.35,25825.8
2025-10-21,mint_nifty50_1year.csv,25959.0,26935.0,976.0,26447.0,25934.35,25825.8
2025-10-21,economictimeslive_nifty50_1year.csv,25925.0,26962.0,1037.0,26443.5,25934.35,25825.8
2025-10-21,indiatodaybusiness_nifty50_1year.csv,25904.0,26888.0,984.0,26396.0,25934.35,25825.8
2025-10-21,etnow_nifty50_1year.csv,25843.0,26845.0,1002.0,26344.0,25934.35,25825.8
2025-10-22,cnbc_nifty50_1year.csv,25803.0,26905.0,1102.0,26354.0,,
2025-10-22,financialexpress_nifty50_1year.csv,25910.0,26985.0,1075.0,26447.5,,
2025-10-22,mint_nifty50_1year.csv,25843.0,26985.0,1142.0,26414.0,,
2025-10-22,economictimeslive_nifty50_1year.csv,25929.0,26982.0,1053.0,26455.5,,
2025-10-22,bloomberg_nifty50_1year.csv,25862.0,26906.0,1044.0,26384.0,,
2025-10-22,etnow_nifty50_1year.csv,25846.0,26932.0,1086.0,26389.0,,
2025-10-22,moneycontrol_nifty50_1year.csv,25961.0,26826.0,865.0,26393.5,,
2025-10-22,ndtvprofit_nifty50_1year.csv,25997.0,26995.0,998.0,26496.0,,
2025-10-22,indiatodaybusiness_nifty50_1year.csv,25937.0,26940.0,1003.0,26438.5,,
2025-10-22,timesnowbusiness_nifty50_1year.csv,25849.0,26817.0,968.0,26333.0,,
2025-10-23,cnbc_nifty50_1year.csv,25829.0,26976.0,1147.0,26402.5,26104.2,25862.45
2025-10-23,economictimeslive_nifty50_1year.csv,25840.0,26825.0,985.0,26332.5,26104.2,25862.45
2025-10-23,bloomberg_nifty50_1year.csv,25972.0,26993.0,1021.0,26482.5,26104.2,25862.45
2025-10-23,indiatodaybusiness_nifty50_1year.csv,25998.0,26822.0,824.0,26410.0,26104.2,25862.45
2025-10-23,timesnowbusiness_nifty50_1year.csv,25976.0,26897.0,921.0,26436.5,26104.2,25862.45
2025-10-23,financialexpress_nifty50_1year.csv,25951.0,26848.0,897.0,26399.5,26104.2,25862.45
2025-10-23,moneycontrol_nifty50_1year.csv,25917.0,26969.0,1052.0,26443.0,26104.2,25862.45
2025-10-23,mint_nifty50_1year.csv,25917.0,26901.0,984.0,26409.0,26104.2,25862.45
2025-10-23,ndtvprofit_nifty50_1year.csv,25834.0,26906.0,1072.0,26370.0,26104.2,25862.45
2025-10-23,etnow_nifty50_1year.csv,25800.0,26908.0,1108.0,26354.0,26104.2,25862.45
2025-10-24,timesnowbusiness_nifty50_1year.csv,25926.0,26843.0,917.0,26384.5,25944.15,25718.2
2025-10-24,bloomberg_nifty50_1year.csv,25917.0,26947.0,1030.0,26432.0,25944.15,25718.2
2025-10-24,ndtvprofit_nifty50_1year.csv,25971.0,26980.0,1009.0,26475.5,25944.15,25718.2
2025-10-24,cnbc_nifty50_1year.csv,25958.0,26885.0,927.0,26421.5,25944.15,25718.2
2025-10-24,moneycontrol_nifty50_1year.csv,25953.0,26961.0,1008.0,26457.0,25944.15,25718.2
2025-10-24,indiatodaybusiness_nifty50_1year.csv,25801.0,26820.0,1019.0,26310.5,25944.15,25718.2
2025-10-24,etnow_nifty50_1year.csv,25906.0,26834.0,928.0,26370.0,25944.15,25718.2
2025-10-24,economictimeslive_nifty50_1year.csv,25806.0,26825.0,1019.0,26315.5,25944.15,25718.2
2025-10-24,mint_nifty50_1year.csv,25891.0,26943.0,1052.0,26417.0,25944.15,25718.2
2025-10-24,financialexpress_nifty50_1year.csv,25861.0,26969.0,1108.0,26415.0,25944.15,25718.2
2025-10-27,financialexpress_nifty50_1year.csv,25954.0,26995.0,1041.0,26474.5,26005.95,25827.0
2025-10-27,bloomberg_nifty50_1year.csv,25867.0,26930.0,1063.0,26398.5,26005.95,25827.0
2025-10-27,indiatodaybusiness_nifty50_1year.csv,25853.0,26967.0,1114.0,26410.0,26005.95,25827.0
2025-10-27,economictimeslive_nifty50_1year.csv,25846.0,26892.0,1046.0,26369.0,26005.95,25827.0
2025-10-27,timesnowbusiness_nifty50_1year.csv,25862.0,26861.0,999.0,26361.5,26005.95,25827.0
2025-10-27,moneycontrol_nifty50_1year.csv,25942.0,26839.0,897.0,26390.5,26005.95,25827.0
2025-10-27,ndtvprofit_nifty50_1year.csv,25943.0,26838.0,895.0,26390.5,26005.95,25827.0
2025-10-27,etnow_nifty50_1year.csv,25847.0,26932.0,1085.0,26389.5,26005.95,25827.0
2025-10-27,mint_nifty50_1year.csv,25842.0,26825.0,983.0,26333.5,26005.95,25827.0
2025-10-27,cnbc_nifty50_1year.csv,25921.0,26808.0,887.0,26364.5,26005.95,25827.0
2025-10-28,financialexpress_nifty50_1year.csv,25960.0,26889.0,929.0,26424.5,26041.7,25810.05
2025-10-28,indiatodaybusiness_nifty50_1year.csv,25822.0,26819.0,997.0,26320.5,26041.7,25810.05
2025-10-28,bloomberg_nifty50_1year.csv,25985.0,26844.0,859.0,26414.5,26041.7,25810.05
2025-10-28,etnow_nifty50_1year.csv,25935.0,26955.0,1020.0,26445.0,26041.7,25810.05
2025-10-28,moneycontrol_nifty50_1year.csv,25865.0,26968.0,1103.0,26416.5,26041.7,25810.05
2025-10-28,cnbc_nifty50_1year.csv,25880.0,26921.0,1041.0,26400.5,26041.7,25810.05
2025-10-28,ndtvprofit_nifty50_1year.csv,25800.0,26836.0,1036.0,26318.0,26041.7,25810.05
2025-10-28,economictimeslive_nifty50_1year.csv,25816.0,26807.0,991.0,26311.5,26041.7,25810.05
2025-10-28,timesnowbusiness_nifty50_1year.csv,25875.0,26813.0,938.0,26344.0,26041.7,25810.05
2025-10-28,mint_nifty50_1year.csv,25922.0,26803.0,881.0,26362.5,26041.7,25810.05
2025-10-29,bloomberg_nifty50_1year.csv,25878.0,26940.0,1062.0,26409.0,26097.85,25960.3
2025-10-29,economictimeslive_nifty50_1year.csv,25890.0,26905.0,1015.0,26397.5,26097.85,25960.3
2025-10-29,financialexpress_nifty50_1year.csv,25884.0,26962.0,1078.0,26423.0,26097.85,25960.3
2025-10-29,timesnowbusiness_nifty50_1year.csv,25905.0,26808.0,903.0,26356.5,26097.85,25960.3
2025-10-29,etnow_nifty50_1year.csv,25960.0,26876.0,916.0,26418.0,26097.85,25960.3
2025-10-29,mint_nifty50_1year.csv,25964.0,26946.0,982.0,26455.0,26097.85,25960.3
2025-10-29,ndtvprofit_nifty50_1year.csv,25832.0,26842.0,1010.0,26337.0,26097.85,25960.3
2025-10-29,indiatodaybusiness_nifty50_1year.csv,25984.0,26877.0,893.0,26430.5,26097.85,25960.3
2025-10-29,cnbc_nifty50_1year.csv,25971.0,26820.0,849.0,26395.5,26097.85,25960.3
2025-10-29,moneycontrol_nifty50_1year.csv,25801.0,26807.0,1006.0,26304.0,26097.85,25960.3
2025-10-30,economictimeslive_nifty50_1year.csv,25890.0,26974.0,1084.0,26432.0,26032.05,25845.25
2025-10-30,bloomberg_nifty50_1year.csv,25905.0,26808.0,903.0,26356.5,26032.05,25845.25
2025-10-30,ndtvprofit_nifty50_1year.csv,25961.0,26986.0,1025.0,26473.5,26032.05,25845.25
2025-10-30,financialexpress_nifty50_1year.csv,25963.0,26937.0,974.0,26450.0,26032.05,25845.25
2025-10-30,timesnowbusiness_nifty50_1year.csv,25887.0,26850.0,963.0,26368.5,26032.05,25845.25
2025-10-30,indiatodaybusiness_nifty50_1year.csv,25884.0,26970.0,1086.0,26427.0,26032.05,25845.25
2025-10-30,moneycontrol_nifty50_1year.csv,25855.0,26962.0,1107.0,26408.5,26032.05,25845.25
2025-10-30,etnow_nifty50_1year.csv,25901.0,26973.0,1072.0,26437.0,26032.05,25845.25
2025-10-30,cnbc_nifty50_1year.csv,25970.0,26891.0,921.0,26430.5,26032.05,25845.25
2025-10-30,mint_nifty50_1year.csv,25979.0,26959.0,980.0,26469.0,26032.05,25845.25
2025-11-03,moneycontrol_nifty50_1year.csv,25902.0,26878.0,976.0,26390.0,25803.1,25645.5
2025-11-03,mint_nifty50_1year.csv,25886.0,26862.0,976.0,26374.0,25803.1,25645.5
2025-11-03,bloomberg_nifty50_1year.csv,25814.0,26923.0,1109.0,26368.5,25803.1,25645.5
2025-11-03,cnbc_nifty50_1year.csv,25834.0,26933.0,1099.0,26383.5,25803.1,25645.5
2025-11-03,financialexpress_nifty50_1year.csv,25879.0,26886.0,1007.0,26382.5,25803.1,25645.5
2025-11-03,ndtvprofit_nifty50_1year.csv,25930.0,26887.0,957.0,26408.5,25803.1,25645.5
2025-11-03,etnow_nifty50_1year.csv,25968.0,26808.0,840.0,26388.0,25803.1,25645.5
2025-11-03,economictimeslive_nifty50_1year.csv,25905.0,26906.0,1001.0,26405.5,25803.1,25645.5
2025-11-03,timesnowbusiness_nifty50_1year.csv,25968.0,26959.0,991.0,26463.5,25803.1,25645.5
2025-11-03,indiatodaybusiness_nifty50_1year.csv,25817.0,26828.0,1011.0,26322.5,25803.1,25645.5
2025-11-04,ndtvprofit_nifty50_1year.csv,25960.0,26927.0,967.0,26443.5,25787.4,25578.4
2025-11-04,etnow_nifty50_1year.csv,25834.0,26976.0,1142.0,26405.0,25787.4,25578.4
2025-11-04,indiatodaybusiness_nifty50_1year.csv,25938.0,26977.0,1039.0,26457.5,25787.4,25578.4
2025-11-04,bloomberg_nifty50_1year.csv,25837.0,26996.0,1159.0,26416.5,25787.4,25578.4
2025-11-04,financialexpress_nifty50_1year.csv,25982.0,26859.0,877.0,26420.5,25787.4,25578.4
2025-11-04,economictimeslive_nifty50_1year.csv,25954.0,26939.0,985.0,26446.5,25787.4,25578.4
2025-11-04,timesnowbusiness_nifty50_1year.csv,25825.0,26849.0,1024.0,26337.0,25787.4,25578.4
2025-11-04,moneycontrol_nifty50_1year.csv,25847.0,26932.0,1085.0,26389.5,25787.4,25578.4
2025-11-04,cnbc_nifty50_1year.csv,25843.0,26914.0,1071.0,26378.5,25787.4,25578.4
2025-11-04,mint_nifty50_1year.csv,25812.0,26850.0,1038.0,26331.0,25787.4,25578.4
2025-11-05,financialexpress_nifty50_1year.csv,25861.0,26810.0,949.0,26335.5,,
2025-11-05,indiatodaybusiness_nifty50_1year.csv,25897.0,26907.0,1010.0,26402.0,,
2025-11-05,moneycontrol_nifty50_1year.csv,25813.0,26984.0,1171.0,26398.5,,
2025-11-05,economictimeslive_nifty50_1year.csv,25809.0,26822.0,1013.0,26315.5,,
2025-11-05,etnow_nifty50_1year.csv,25939.0,26948.0,1009.0,26443.5,,
2025-11-05,mint_nifty50_1year.csv,25898.0,26969.0,1071.0,26433.5,,
2025-11-05,ndtvprofit_nifty50_1year.csv,25924.0,26925.0,1001.0,26424.5,,
2025-11-05,timesnowbusiness_nifty50_1year.csv,25842.0,26807.0,965.0,26324.5,,
2025-11-05,cnbc_nifty50_1year.csv,25921.0,26965.0,1044.0,26443.0,,
2025-11-05,bloomberg_nifty50_1year.csv,25827.0,26822.0,995.0,26324.5,,
2025-11-06,mint_nifty50_1year.csv,25949.0,26824.0,875.0,26386.5,25679.15,25491.55
2025-11-06,ndtvprofit_nifty50_1year.csv,25969.0,26993.0,1024.0,26481.0,25679.15,25491.55
2025-11-06,economictimeslive_nifty50_1year.csv,25901.0,26879.0,978.0,26390.0,25679.15,25491.55
2025-11-06,financialexpress_nifty50_1year.csv,25932.0,26868.0,936.0,26400.0,25679.15,25491.55
2025-11-06,bloomberg_nifty50_1year.csv,25889.0,26892.0,1003.0,26390.5,25679.15,25491.55
2025-11-06,moneycontrol_nifty50_1year.csv,25853.0,26876.0,1023.0,26364.5,25679.15,25491.55
2025-11-06,cnbc_nifty50_1year.csv,25918.0,26939.0,1021.0,26428.5,25679.15,25491.55
2025-11-06,etnow_nifty50_1year.csv,25825.0,26886.0,1061.0,26355.5,25679.15,25491.55
2025-11-06,indiatodaybusiness_nifty50_1year.csv,25964.0,26911.0,947.0,26437.5,25679.15,25491.55
2025-11-06,timesnowbusiness_nifty50_1year.csv,25953.0,26867.0,914.0,26410.0,25679.15,25491.55
2025-11-07,indiatodaybusiness_nifty50_1year.csv,25991.0,26944.0,953.0,26467.5,25551.25,25318.45
2025-11-07,bloomberg_nifty50_1year.csv,25818.0,26925.0,1107.0,26371.5,25551.25,25318.45
2025-11-07,timesnowbusiness_nifty50_1year.csv,25949.0,26807.0,858.0,26378.0,25551.25,25318.45
2025-11-07,moneycontrol_nifty50_1year.csv,25962.0,26871.0,909.0,26416.5,25551.25,25318.45
2025-11-07,cnbc_nifty50_1year.csv,25880.0,26928.0,1048.0,26404.0,25551.25,25318.45
2025-11-07,financialexpress_nifty50_1year.csv,25821.0,26880.0,1059.0,26350.5,25551.25,25318.45
2025-11-07,ndtvprofit_nifty50_1year.csv,25854.0,26840.0,986.0,26347.0,25551.25,25318.45
2025-11-07,etnow_nifty50_1year.csv,25924.0,26862.0,938.0,26393.0,25551.25,25318.45
2025-11-07,economictimeslive_nifty50_1year.csv,25810.0,26984.0,1174.0,26397.0,25551.25,25318.45
2025-11-07,mint_nifty50_1year.csv,25955.0,26885.0,930.0,26420.0,25551.25,25318.45
2025-11-10,etnow_nifty50_1year.csv,25868.0,26989.0,1121.0,26428.5,25653.45,25503.5
2025-11-10,timesnowbusiness_nifty50_1year.csv,25802.0,26968.0,1166.0,26385.0,25653.45,25503.5
2025-11-10,ndtvprofit_nifty50_1year.csv,25897.0,26877.0,980.0,26387.0,25653.45,25503.5
2025-11-10,cnbc_nifty50_1year.csv,25860.0,26976.0,1116.0,26418.0,25653.45,25503.5
2025-11-10,indiatodaybusiness_nifty50_1year.csv,25930.0,26808.0,878.0,26369.0,25653.45,25503.5
2025-11-10,moneycontrol_nifty50_1year.csv,25948.0,26852.0,904.0,26400.0,25653.45,25503.5
2025-11-10,bloomberg_nifty50_1year.csv,25800.0,26808.0,1008.0,26304.0,25653.45,25503.5
2025-11-10,economictimeslive_nifty50_1year.csv,25822.0,26904.0,1082.0,26363.0,25653.45,25503.5
2025-11-10,financialexpress_nifty50_1year.csv,25926.0,26856.0,930.0,26391.0,25653.45,25503.5
2025-11-10,mint_nifty50_1year.csv,25999.0,26943.0,944.0,26471.0,25653.45,25503.5
2025-11-11,moneycontrol_nifty50_1year.csv,25944.0,26805.0,861.0,26374.5,25715.8,25449.25
2025-11-11,etnow_nifty50_1year.csv,25872.0,26841.0,969.0,26356.5,25715.8,25449.25
2025-11-11,bloomberg_nifty50_1year.csv,25920.0,26917.0,997.0,26418.5,25715.8,25449.25
2025-11-11,timesnowbusiness_nifty50_1year.csv,25863.0,26867.0,1004.0,26365.0,25715.8,25449.25
2025-11-11,economictimeslive_nifty50_1year.csv,25832.0,26853.0,1021.0,26342.5,25715.8,25449.25
2025-11-11,financialexpress_nifty50_1year.csv,25996.0,26884.0,888.0,26440.0,25715.8,25449.25
2025-11-11,indiatodaybusiness_nifty50_1year.csv,25976.0,26933.0,957.0,26454.5,25715.8,25449.25
2025-11-11,ndtvprofit_nifty50_1year.csv,25816.0,26888.0,1072.0,26352.0,25715.8,25449.25
2025-11-11,cnbc_nifty50_1year.csv,25982.0,26861.0,879.0,26421.5,25715.8,25449.25
2025-11-11,mint_nifty50_1year.csv,25966.0,26986.0,1020.0,26476.0,25715.8,25449.25
2025-11-12,ndtvprofit_nifty50_1year.csv,25992.0,26937.0,945.0,26464.5,25934.55,25781.15
2025-11-12,mint_nifty50_1year.csv,25841.0,26894.0,1053.0,26367.5,25934.55,25781.15
2025-11-12,moneycontrol_nifty50_1year.csv,25941.0,26897.0,956.0,26419.0,25934.55,25781.15
2025-11-12,cnbc_nifty50_1year.csv,25937.0,26939.0,1002.0,26438.0,25934.55,25781.15
2025-11-12,etnow_nifty50_1year.csv,25985.0,26837.0,852.0,26411.0,25934.55,25781.15
2025-11-12,indiatodaybusiness_nifty50_1year.csv,25954.0,26942.0,988.0,26448.0,25934.55,25781.15
2025-11-12,economictimeslive_nifty50_1year.csv,25997.0,26978.0,981.0,26487.5,25934.55,25781.15
2025-11-12,financialexpress_nifty50_1year.csv,25866.0,26809.0,943.0,26337.5,25934.55,25781.15
2025-11-12,timesnowbusiness_nifty50_1year.csv,25961.0,26955.0,994.0,26458.0,25934.55,25781.15
2025-11-12,bloomberg_nifty50_1year.csv,25812.0,26862.0,1050.0,26337.0,25934.55,25781.15
2025-11-13,cnbc_nifty50_1year.csv,25889.0,26882.0,993.0,26385.5,26010.7,25808.4
2025-11-13,economictimeslive_nifty50_1year.csv,25841.0,26827.0,986.0,26334.0,26010.7,25808.4
2025-11-13,financialexpress_nifty50_1year.csv,25994.0,26935.0,941.0,26464.5,26010.7,25808.4
2025-11-13,moneycontrol_nifty50_1year.csv,25993.0,26851.0,858.0,26422.0,26010.7,25808.4
2025-11-13,etnow_nifty50_1year.csv,25981.0,26830.0,849.0,26405.5,26010.7,25808.4
2025-11-13,timesnowbusiness_nifty50_1year.csv,25985.0,26920.0,935.0,26452.5,26010.7,25808.4
2025-11-13,ndtvprofit_nifty50_1year.csv,25819.0,26940.0,1121.0,26379.5,26010.7,25808.4
2025-11-13,indiatodaybusiness_nifty50_1year.csv,25971.0,26814.0,843.0,26392.5,26010.7,25808.4
2025-11-13,bloomberg_nifty50_1year.csv,25887.0,26950.0,1063.0,26418.5,26010.7,25808.4
2025-11-13,mint_nifty50_1year.csv,25863.0,26883.0,1020.0,26373.0,26010.7,25808.4
2025-11-14,timesnowbusiness_nifty50_1year.csv,25979.0,26834.0,855.0,26406.5,25940.2,25740.8
2025-11-14,mint_nifty50_1year.csv,25989.0,26966.0,977.0,26477.5,25940.2,25740.8
2025-11-14,bloomberg_nifty50_1year.csv,25887.0,26995.0,1108.0,26441.0,25940.2,25740.8
2025-11-14,financialexpress_nifty50_1year.csv,25905.0,26816.0,911.0,26360.5,25940.2,25740.8
2025-11-14,indiatodaybusiness_nifty50_1year.csv,25936.0,26881.0,945.0,26408.5,25940.2,25740.8
2025-11-14,ndtvprofit_nifty50_1year.csv,25953.0,26921.0,968.0,26437.0,25940.2,25740.8
2025-11-14,cnbc_nifty50_1year.csv,25907.0,26995.0,1088.0,26451.0,25940.2,25740.8
2025-11-14,economictimeslive_nifty50_1year.csv,25949.0,26821.0,872.0,26385.0,25940.2,25740.8
2025-11-14,moneycontrol_nifty50_1year.csv,25969.0,26953.0,984.0,26461.0,25940.2,25740.8
2025-11-14,etnow_nifty50_1year.csv,25960.0,26890.0,930.0,26425.0,25940.2,25740.8
2025-11-17,timesnowbusiness_nifty50_1year.csv,25807.0,26916.0,1109.0,26361.5,26024.2,25906.35
2025-11-17,financialexpress_nifty50_1year.csv,25936.0,26925.0,989.0,26430.5,26024.2,25906.35
2025-11-17,bloomberg_nifty50_1year.csv,25865.0,26836.0,971.0,26350.5,26024.2,25906.35
2025-11-17,indiatodaybusiness_nifty50_1year.csv,25864.0,26931.0,1067.0,26397.5,26024.2,25906.35
2025-11-17,etnow_nifty50_1year.csv,25884.0,26946.0,1062.0,26415.0,26024.2,25906.35
2025-11-17,mint_nifty50_1year.csv,25968.0,26826.0,858.0,26397.0,26024.2,25906.35
2025-11-17,ndtvprofit_nifty50_1year.csv,25961.0,26808.0,847.0,26384.5,26024.2,25906.35
2025-11-17,economictimeslive_nifty50_1year.csv,25839.0,26811.0,972.0,26325.0,26024.2,25906.35
2025-11-17,moneycontrol_nifty50_1year.csv,25909.0,26976.0,1067.0,26442.5,26024.2,25906.35
2025-11-17,cnbc_nifty50_1year.csv,25998.0,26931.0,933.0,26464.5,26024.2,25906.35
2025-11-18,timesnowbusiness_nifty50_1year.csv,25810.0,26974.0,1164.0,26392.0,26029.85,25876.5
2025-11-18,etnow_nifty50_1year.csv,25994.0,26903.0,909.0,26448.5,26029.85,25876.5
2025-11-18,indiatodaybusiness_nifty50_1year.csv,25820.0,26905.0,1085.0,26362.5,26029.85,25876.5
