Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2027-02-25,moneycontrol_nifty50_3year.csv,25941.0,26843.0,902.0,26392.0,,
2027-02-25,bloomberg_nifty50_3year.csv,25841.0,26813.0,972.0,26327.0,,
2027-02-25,financialexpress_nifty50_3year.csv,25815.0,26855.0,1040.0,26335.0,,
2027-02-25,ndtvprofit_nifty50_3year.csv,25961.0,26909.0,948.0,26435.0,,
2027-02-25,indiatodaybusiness_nifty50_3year.csv,25858.0,26962.0,1104.0,26410.0,,
2027-02-25,mint_nifty50_3year.csv,25843.0,26804.0,961.0,26323.5,,
2027-02-25,timesnowbusiness_nifty50_3year.csv,25885.0,26994.0,1109.0,26439.5,,
2027-02-25,cnbc_nifty50_3year.csv,25908.0,26956.0,1048.0,26432.0,,
2027-02-25,economictimeslive_nifty50_3year.csv,25925.0,26855.0,930.0,26390.0,,
2027-02-25,etnow_nifty50_3year.csv,25819.0,26965.0,1146.0,26392.0,,
2027-02-26,etnow_nifty50_3year.csv,25881.0,26915.0,1034.0,26398.0,,
2027-02-26,indiatodaybusiness_nifty50_3year.csv,25970.0,26947.0,977.0,26458.5,,
2027-02-26,cnbc_nifty50_3year.csv,25929.0,26810.0,881.0,26369.5,,
2027-02-26,financialexpress_nifty50_3year.csv,25949.0,26862.0,913.0,26405.5,,
2027-02-26,ndtvprofit_nifty50_3year.csv,25877.0,26931.0,1054.0,26404.0,,
2027-02-26,economictimeslive_nifty50_3year.csv,25822.0,26879.0,1057.0,26350.5,,
2027-02-26,bloomberg_nifty50_3year.csv,25980.0,26917.0,937.0,26448.5,,
2027-02-26,timesnowbusiness_nifty50_3year.csv,25855.0,26888.0,1033.0,26371.5,,
2027-02-26,moneycontrol_nifty50_3year.csv,25832.0,26867.0,1035.0,26349.5,,
2027-02-26,mint_nifty50_3year.csv,25951.0,26852.0,901.0,26401.5,,
2027-03-01,bloomberg_nifty50_3year.csv,25824.0,26854.0,1030.0,26339.0,,
2027-03-01,ndtvprofit_nifty50_3year.csv,25946.0,26879.0,933.0,26412.5,,
2027-03-01,mint_nifty50_3year.csv,25821.0,26980.0,1159.0,26400.5,,
2027-03-01,timesnowbusiness_nifty50_3year.csv,25950.0,26846.0,896.0,26398.0,,
2027-03-01,financialexpress_nifty50_3year.csv,25845.0,26824.0,979.0,26334.5,,
2027-03-01,indiatodaybusiness_nifty50_3year.csv,25868.0,26900.0,1032.0,26384.0,,
2027-03-01,economictimeslive_nifty50_3year.csv,25825.0,26978.0,1153.0,26401.5,,
2027-03-01,cnbc_nifty50_3year.csv,25947.0,26869.0,922.0,26408.0,,
2027-03-01,etnow_nifty50_3year.csv,25838.0,26841.0,1003.0,26339.5,,
2027-03-01,moneycontrol_nifty50_3year.csv,25980.0,26806.0,826.0,26393.0,,
2027-03-02,bloomberg_nifty50_3year.csv,25891.0,26851.0,960.0,26371.0,,
2027-03-02,timesnowbusiness_nifty50_3year.csv,25888.0,26909.0,1021.0,26398.5,,
2027-03-02,economictimeslive_nifty50_3year.csv,25948.0,26808.0,860.0,26378.0,,
2027-03-02,mint_nifty50_3year.csv,25971.0,26952.0,981.0,26461.5,,
2027-03-02,moneycontrol_nifty50_3year.csv,25880.0,26965.0,1085.0,26422.5,,
2027-03-02,financialexpress_nifty50_3year.csv,25854.0,26836.0,982.0,26345.0,,
2027-03-02,etnow_nifty50_3year.csv,25853.0,26957.0,1104.0,26405.0,,
2027-03-02,ndtvprofit_nifty50_3year.csv,25896.0,26804.0,908.0,26350.0,,
2027-03-02,indiatodaybusiness_nifty50_3year.csv,25974.0,26902.0,928.0,26438.0,,
2027-03-02,cnbc_nifty50_3year.csv,25963.0,26921.0,958.0,26442.0,,
2027-03-03,ndtvprofit_nifty50_3year.csv,25989.0,26904.0,915.0,26446.5,,
2027-03-03,cnbc_nifty50_3year.csv,25857.0,26920.0,1063.0,26388.5,,
2027-03-03,moneycontrol_nifty50_3year.csv,25864.0,26804.0,940.0,26334.0,,
2027-03-03,etnow_nifty50_3year.csv,25917.0,26875.0,958.0,26396.0,,
2027-03-03,mint_nifty50_3year.csv,25916.0,26897.0,981.0,26406.5,,
2027-03-03,bloomberg_nifty50_3year.csv,25902.0,26814.0,912.0,26358.0,,
2027-03-03,indiatodaybusiness_nifty50_3year.csv,25933.0,26966.0,1033.0,26449.5,,
2027-03-03,timesnowbusiness_nifty50_3year.csv,26000.0,26950.0,950.0,26475.0,,
2027-03-03,financialexpress_nifty50_3year.csv,25814.0,26962.0,1148.0,26388.0,,
2027-03-03,economictimeslive_nifty50_3year.csv,25919.0,26933.0,1014.0,26426.0,,
2027-03-04,financialexpress_nifty50_3year.csv,25864.0,26891.0,1027.0,26377.5,,
2027-03-04,economictimeslive_nifty50_3year.csv,25887.0,26981.0,1094.0,26434.0,,
2027-03-04,bloomberg_nifty50_3year.csv,25849.0,26978.0,1129.0,26413.5,,
2027-03-04,cnbc_nifty50_3year.csv,25823.0,26965.0,1142.0,26394.0,,
2027-03-04,mint_nifty50_3year.csv,25966.0,26865.0,899.0,26415.5,,
2027-03-04,etnow_nifty50_3year.csv,25894.0,26983.0,1089.0,26438.5,,
2027-03-04,indiatodaybusiness_nifty50_3year.csv,25876.0,26829.0,953.0,26352.5,,
2027-03-04,timesnowbusiness_nifty50_3year.csv,25943.0,26907.0,964.0,26425.0,,
2027-03-04,ndtvprofit_nifty50_3year.csv,25970.0,26934.0,964.0,26452.0,,
2027-03-04,moneycontrol_nifty50_3year.csv,25996.0,26934.0,938.0,26465.0,,
2027-03-05,indiatodaybusiness_nifty50_3year.csv,25904.0,26934.0,1030.0,26419.0,,
2027-03-05,timesnowbusiness_nifty50_3year.csv,25837.0,26878.0,1041.0,26357.5,,
2027-03-05,moneycontrol_nifty50_3year.csv,25844.0,26869.0,1025.0,26356.5,,
2027-03-05,bloomberg_nifty50_3year.csv,25909.0,26986.0,1077.0,26447.5,,
2027-03-05,financialexpress_nifty50_3year.csv,25941.0,26927.0,986.0,26434.0,,
2027-03-05,etnow_nifty50_3year.csv,25812.0,26826.0,1014.0,26319.0,,
2027-03-05,ndtvprofit_nifty50_3year.csv,25904.0,26934.0,1030.0,26419.0,,
2027-03-05,cnbc_nifty50_3year.csv,25917.0,26995.0,1078.0,26456.0,,
2027-03-05,mint_nifty50_3year.csv,25924.0,26888.0,964.0,26406.0,,
2027-03-05,economictimeslive_nifty50_3year.csv,25890.0,26960.0,1070.0,26425.0,,
2027-03-08,timesnowbusiness_nifty50_3year.csv,25905.0,26864.0,959.0,26384.5,,
2027-03-08,etnow_nifty50_3year.csv,25857.0,26915.0,1058.0,26386.0,,
2027-03-08,indiatodaybusiness_nifty50_3year.csv,25868.0,26946.0,1078.0,26407.0,,
2027-03-08,cnbc_nifty50_3year.csv,25803.0,26814.0,1011.0,26308.5,,
2027-03-08,mint_nifty50_3year.csv,25869.0,26984.0,1115.0,26426.5,,
2027-03-08,bloomberg_nifty50_3year.csv,25910.0,26864.0,954.0,26387.0,,
2027-03-08,ndtvprofit_nifty50_3year.csv,25940.0,26800.0,860.0,26370.0,,
2027-03-08,economictimeslive_nifty50_3year.csv,25892.0,26853.0,961.0,26372.5,,
2027-03-08,moneycontrol_nifty50_3year.csv,25810.0,26858.0,1048.0,26334.0,,
2027-03-08,financialexpress_nifty50_3year.csv,25911.0,26829.0,918.0,26370.0,,
2027-03-09,mint_nifty50_3year.csv,25979.0,26835.0,856.0,26407.0,,
2027-03-09,etnow_nifty50_3year.csv,25815.0,26909.0,1094.0,26362.0,,
2027-03-09,timesnowbusiness_nifty50_3year.csv,25849.0,26811.0,962.0,26330.0,,
2027-03-09,indiatodaybusiness_nifty50_3year.csv,25987.0,26967.0,980.0,26477.0,,
2027-03-09,cnbc_nifty50_3year.csv,25852.0,26891.0,1039.0,26371.5,,
2027-03-09,economictimeslive_nifty50_3year.csv,25944.0,26909.0,965.0,26426.5,,
2027-03-09,moneycontrol_nifty50_3year.csv,25838.0,26901.0,1063.0,26369.5,,
2027-03-09,ndtvprofit_nifty50_3year.csv,25809.0,26866.0,1057.0,26337.5,,
2027-03-09,bloomberg_nifty50_3year.csv,25811.0,27000.0,1189.0,26405.5,,
2027-03-09,financialexpress_nifty50_3year.csv,25942.0,26821.0,879.0,26381.5,,
2027-03-10,bloomberg_nifty50_3year.csv,25871.0,26848.0,977.0,26359.5,,
2027-03-10,cnbc_nifty50_3year.csv,25901.0,26919.0,1018.0,26410.0,,
2027-03-10,ndtvprofit_nifty50_3year.csv,25931.0,26924.0,993.0,26427.5,,
2027-03-10,etnow_nifty50_3year.csv,25969.0,26926.0,957.0,26447.5,,
2027-03-10,timesnowbusiness_nifty50_3year.csv,25805.0,26966.0,1161.0,26385.5,,
2027-03-10,financialexpress_nifty50_3year.csv,25885.0,26928.0,1043.0,26406.5,,
2027-03-10,indiatodaybusiness_nifty50_3year.csv,25994.0,26862.0,868.0,26428.0,,
2027-03-10,moneycontrol_nifty50_3year.csv,25815.0,26915.0,1100.0,26365.0,,
2027-03-10,economictimeslive_nifty50_3year.csv,25852.0,26865.0,1013.0,26358.5,,
2027-03-10,mint_nifty50_3year.csv,25834.0,26880.0,1046.0,26357.0,,
2027-03-11,economictimeslive_nifty50_3year.csv,25996.0,26995.0,999.0,26495.5,,
2027-03-11,indiatodaybusiness_nifty50_3year.csv,25810.0,26997.0,1187.0,26403.5,,
2027-03-11,ndtvprofit_nifty50_3year.csv,25807.0,26893.0,1086.0,26350.0,,
2027-03-11,etnow_nifty50_3year.csv,25888.0,26904.0,1016.0,26396.0,,
2027-03-11,timesnowbusiness_nifty50_3year.csv,25939.0,26957.0,1018.0,26448.0,,
2027-03-11,mint_nifty50_3year.csv,25875.0,26856.0,981.0,26365.5,,
2027-03-11,moneycontrol_nifty50_3year.csv,25943.0,26903.0,960.0,26423.0,,
2027-03-11,bloomberg_nifty50_3year.csv,25885.0,26947.0,1062.0,26416.0,,
2027-03-11,cnbc_nifty50_3year.csv,25888.0,26991.0,1103.0,26439.5,,
2027-03-11,financialexpress_nifty50_3year.csv,25979.0,26879.0,900.0,26429.0,,
2027-03-12,financialexpress_nifty50_3year.csv,25811.0,26966.0,1155.0,26388.5,,
2027-03-12,indiatodaybusiness_nifty50_3year.csv,25906.0,26978.0,1072.0,26442.0,,
2027-03-12,etnow_nifty50_3year.csv,25802.0,26869.0,1067.0,26335.5,,
2027-03-12,moneycontrol_nifty50_3year.csv,25997.0,26830.0,833.0,26413.5,,
2027-03-12,timesnowbusiness_nifty50_3year.csv,25830.0,26949.0,1119.0,26389.5,,
2027-03-12,bloomberg_nifty50_3year.csv,25854.0,26835.0,981.0,26344.5,,
2027-03-12,ndtvprofit_nifty50_3year.csv,25805.0,26814.0,1009.0,26309.5,,
2027-03-12,cnbc_nifty50_3year.csv,25894.0,26963.0,1069.0,26428.5,,
2027-03-12,economictimeslive_nifty50_3year.csv,25956.0,26971.0,1015.0,26463.5,,
2027-03-12,mint_nifty50_3year.csv,25973.0,26958.0,985.0,26465.5,,
2027-03-15,ndtvprofit_nifty50_3year.csv,25906.0,26952.0,1046.0,26429.0,,
2027-03-15,cnbc_nifty50_3year.csv,25811.0,26968.0,1157.0,26389.5,,
2027-03-15,financialexpress_nifty50_3year.csv,25817.0,26855.0,1038.0,26336.0,,
2027-03-15,moneycontrol_nifty50_3year.csv,25906.0,26871.0,965.0,26388.5,,
2027-03-15,etnow_nifty50_3year.csv,25998.0,26915.0,917.0,26456.5,,
2027-03-15,bloomberg_nifty50_3year.csv,25930.0,26932.0,1002.0,26431.0,,
2027-03-15,mint_nifty50_3year.csv,25883.0,26986.0,1103.0,26434.5,,
2027-03-15,timesnowbusiness_nifty50_3year.csv,25801.0,26975.0,1174.0,26388.0,,
2027-03-15,economictimeslive_nifty50_3year.csv,25997.0,26968.0,971.0,26482.5,,
2027-03-15,indiatodaybusiness_nifty50_3year.csv,25991.0,26982.0,991.0,26486.5,,
2027-03-16,moneycontrol_nifty50_3year.csv,26000.0,26871.0,871.0,26435.5,,
2027-03-16,mint_nifty50_3year.csv,25929.0,26975.0,1046.0,26452.0,,
2027-03-16,economictimeslive_nifty50_3year.csv,25824.0,26844.0,1020.0,26334.0,,
2027-03-16,financialexpress_nifty50_3year.csv,25861.0,26875.0,1014.0,26368.0,,
2027-03-16,indiatodaybusiness_nifty50_3year.csv,25940.0,26888.0,948.0,26414.0,,
2027-03-16,etnow_nifty50_3year.csv,25960.0,26840.0,880.0,26400.0,,
2027-03-16,timesnowbusiness_nifty50_3year.csv,25915.0,26999.0,1084.0,26457.0,,
2027-03-16,bloomberg_nifty50_3year.csv,25847.0,26954.0,1107.0,26400.5,,
2027-03-16,ndtvprofit_nifty50_3year.csv,25940.0,26855.0,915.0,26397.5,,
2027-03-16,cnbc_nifty50_3year.csv,25821.0,26942.0,1121.0,26381.5,,
2027-03-17,economictimeslive_nifty50_3year.csv,25919.0,26949.0,1030.0,26434.0,,
2027-03-17,timesnowbusiness_nifty50_3year.csv,25883.0,26921.0,1038.0,26402.0,,
2027-03-17,bloomberg_nifty50_3year.csv,25982.0,26920.0,938.0,26451.0,,
2027-03-17,mint_nifty50_3year.csv,25878.0,26893.0,1015.0,26385.5,,
2027-03-17,moneycontrol_nifty50_3year.csv,25902.0,26858.0,956.0,26380.0,,
2027-03-17,cnbc_nifty50_3year.csv,25979.0,26860.0,881.0,26419.5,,
2027-03-17,indiatodaybusiness_nifty50_3year.csv,25853.0,26916.0,1063.0,26384.5,,
2027-03-17,financialexpress_nifty50_3year.csv,25801.0,26950.0,1149.0,26375.5,,
2027-03-17,ndtvprofit_nifty50_3year.csv,25873.0,26811.0,938.0,26342.0,,
2027-03-17,etnow_nifty50_3year.csv,25999.0,26981.0,982.0,26490.0,,
2027-03-18,ndtvprofit_nifty50_3year.csv,25995.0,26853.0,858.0,26424.0,,
2027-03-18,cnbc_nifty50_3year.csv,25929.0,26892.0,963.0,26410.5,,
2027-03-18,mint_nifty50_3year.csv,25924.0,26999.0,1075.0,26461.5,,
2027-03-18,financialexpress_nifty50_3year.csv,25945.0,26996.0,1051.0,26470.5,,
2027-03-18,bloomberg_nifty50_3year.csv,25921.0,26978.0,1057.0,26449.5,,
2027-03-18,indiatodaybusiness_nifty50_3year.csv,25936.0,26869.0,933.0,26402.5,,
2027-03-18,etnow_nifty50_3year.csv,25879.0,26936.0,1057.0,26407.5,,
2027-03-18,moneycontrol_nifty50_3year.csv,25930.0,26946.0,1016.0,26438.0,,
2027-03-18,economictimeslive_nifty50_3year.csv,26000.0,26836.0,836.0,26418.0,,
2027-03-18,timesnowbusiness_nifty50_3year.csv,25905.0,26823.0,918.0,26364.0,,
2027-03-19,timesnowbusiness_nifty50_3year.csv,25958.0,26800.0,842.0,26379.0,,
2027-03-19,financialexpress_nifty50_3year.csv,25887.0,26961.0,1074.0,26424.0,,
2027-03-19,bloomberg_nifty50_3year.csv,25986.0,26895.0,909.0,26440.5,,
2027-03-19,economictimeslive_nifty50_3year.csv,25946.0,26892.0,946.0,26419.0,,
2027-03-19,moneycontrol_nifty50_3year.csv,25932.0,26897.0,965.0,26414.5,,
2027-03-19,mint_nifty50_3year.csv,25962.0,26945.0,983.0,26453.5,,
2027-03-19,etnow_nifty50_3year.csv,25819.0,26869.0,1050.0,26344.0,,
2027-03-19,cnbc_nifty50_3year.csv,25970.0,26920.0,950.0,26445.0,,
2027-03-19,ndtvprofit_nifty50_3year.csv,25983.0,26951.0,968.0,26467.0,,
2027-03-19,indiatodaybusiness_nifty50_3year.csv,25917.0,26884.0,967.0,26400.5,,
2027-03-22,mint_nifty50_3year.csv,25949.0,26892.0,943.0,26420.5,,
2027-03-22,bloomberg_nifty50_3year.csv,25946.0,26820.0,874.0,26383.0,,
2027-03-22,moneycontrol_nifty50_3year.csv,25970.0,26900.0,930.0,26435.0,,
2027-03-22,cnbc_nifty50_3year.csv,25949.0,26915.0,966.0,26432.0,,
2027-03-22,indiatodaybusiness_nifty50_3year.csv,25806.0,26942.0,1136.0,26374.0,,
2027-03-22,ndtvprofit_nifty50_3year.csv,25916.0,26870.0,954.0,26393.0,,
2027-03-22,economictimeslive_nifty50_3year.csv,25872.0,26992.0,1120.0,26432.0,,
2027-03-22,financialexpress_nifty50_3year.csv,25848.0,26998.0,1150.0,26423.0,,
2027-03-22,timesnowbusiness_nifty50_3year.csv,25887.0,26902.0,1015.0,26394.5,,
2027-03-22,etnow_nifty50_3year.csv,25848.0,26913.0,1065.0,26380.5,,
2027-03-23,mint_nifty50_3year.csv,25905.0,26850.0,945.0,26377.5,,
2027-03-23,timesnowbusiness_nifty50_3year.csv,25828.0,26982.0,1154.0,26405.0,,
2027-03-23,financialexpress_nifty50_3year.csv,25864.0,26994.0,1130.0,26429.0,,
2027-03-23,economictimeslive_nifty50_3year.csv,25871.0,26860.0,989.0,26365.5,,
2027-03-23,etnow_nifty50_3year.csv,25807.0,26910.0,1103.0,26358.5,,
2027-03-23,moneycontrol_nifty50_3year.csv,25923.0,26973.0,1050.0,26448.0,,
2027-03-23,indiatodaybusiness_nifty50_3year.csv,25964.0,26933.0,969.0,26448.5,,
2027-03-23,ndtvprofit_nifty50_3year.csv,25970.0,26830.0,860.0,26400.0,,
2027-03-23,cnbc_nifty50_3year.csv,25986.0,26981.0,995.0,26483.5,,
2027-03-23,bloomberg_nifty50_3year.csv,25957.0,26983.0,1026.0,26470.0,,
2027-03-24,cnbc_nifty50_3year.csv,25802.0,26862.0,1060.0,26332.0,,
2027-03-24,indiatodaybusiness_nifty50_3year.csv,25894.0,26937.0,1043.0,26415.5,,
2027-03-24,timesnowbusiness_nifty50_3year.csv,25976.0,26895.0,919.0,26435.5,,
2027-03-24,bloomberg_nifty50_3year.csv,25997.0,26938.0,941.0,26467.5,,
2027-03-24,ndtvprofit_nifty50_3year.csv,25999.0,27000.0,1001.0,26499.5,,
2027-03-24,financialexpress_nifty50_3year.csv,25860.0,26994.0,1134.0,26427.0,,
2027-03-24,etnow_nifty50_3year.csv,25982.0,26961.0,979.0,26471.5,,
2027-03-24,mint_nifty50_3year.csv,25904.0,26901.0,997.0,26402.5,,
2027-03-24,moneycontrol_nifty50_3year.csv,25938.0,26940.0,1002.0,26439.0,,
2027-03-24,economictimeslive_nifty50_3year.csv,25806.0,26905.0,1099.0,26355.5,,
2027-03-25,mint_nifty50_3year.csv,25915.0,26940.0,1025.0,26427.5,,
2027-03-25,financialexpress_nifty50_3year.csv,25803.0,26801.0,998.0,26302.0,,
2027-03-25,bloomberg_nifty50_3year.csv,25850.0,26993.0,1143.0,26421.5,,
2027-03-25,cnbc_nifty50_3year.csv,25916.0,26936.0,1020.0,26426.0,,
2027-03-25,indiatodaybusiness_nifty50_3year.csv,25995.0,26803.0,808.0,26399.0,,
2027-03-25,ndtvprofit_nifty50_3year.csv,25896.0,26908.0,1012.0,26402.0,,
2027-03-25,etnow_nifty50_3year.csv,25814.0,26906.0,1092.0,26360.0,,
2027-03-25,economictimeslive_nifty50_3year.csv,25873.0,26956.0,1083.0,26414.5,,
2027-03-25,timesnowbusiness_nifty50_3year.csv,25970.0,26887.0,917.0,26428.5,,
2027-03-25,moneycontrol_nifty50_3year.csv,25927.0,26873.0,946.0,26400.0,,
2027-03-26,timesnowbusiness_nifty50_3year.csv,25946.0,26901.0,955.0,26423.5,,
2027-03-26,moneycontrol_nifty50_3year.csv,25820.0,26823.0,1003.0,26321.5,,
2027-03-26,bloomberg_nifty50_3year.csv,25844.0,26835.0,991.0,26339.5,,
2027-03-26,mint_nifty50_3year.csv,25885.0,26853.0,968.0,26369.0,,
2027-03-26,ndtvprofit_nifty50_3year.csv,25807.0,26926.0,1119.0,26366.5,,
2027-03-26,etnow_nifty50_3year.csv,25910.0,26896.0,986.0,26403.0,,
2027-03-26,economictimeslive_nifty50_3year.csv,25879.0,26913.0,1034.0,26396.0,,
2027-03-26,financialexpress_nifty50_3year.csv,25930.0,26903.0,973.0,26416.5,,
2027-03-26,indiatodaybusiness_nifty50_3year.csv,25848.0,26807.0,959.0,26327.5,,
2027-03-26,cnbc_nifty50_3year.csv,25839.0,26860.0,1021.0,26349.5,,
2027-03-29,economictimeslive_nifty50_3year.csv,25824.0,26809.0,985.0,26316.5,,
2027-03-29,timesnowbusiness_nifty50_3year.csv,25943.0,26802.0,859.0,26372.5,,
2027-03-29,indiatodaybusiness_nifty50_3year.csv,25962.0,26807.0,845.0,26384.5,,
2027-03-29,ndtvprofit_nifty50_3year.csv,25974.0,26823.0,849.0,26398.5,,
2027-03-29,etnow_nifty50_3year.csv,25819.0,26968.0,1149.0,26393.5,,
2027-03-29,bloomberg_nifty50_3year.csv,25994.0,26849.0,855.0,26421.5,,
2027-03-29,moneycontrol_nifty50_3year.csv,25907.0,26831.0,924.0,26369.0,,
2027-03-29,financialexpress_nifty50_3year.csv,25951.0,26998.0,1047.0,26474.5,,
2027-03-29,cnbc_nifty50_3year.csv,25929.0,26890.0,961.0,26409.5,,
2027-03-29,mint_nifty50_3year.csv,25912.0,26814.0,902.0,26363.0,,
2027-03-30,mint_nifty50_3year.csv,25834.0,26899.0,1065.0,26366.5,,
2027-03-30,timesnowbusiness_nifty50_3year.csv,25946.0,26963.0,1017.0,26454.5,,
2027-03-30,financialexpress_nifty50_3year.csv,25948.0,26890.0,942.0,26419.0,,
2027-03-30,indiatodaybusiness_nifty50_3year.csv,25905.0,26931.0,1026.0,26418.0,,
2027-03-30,cnbc_nifty50_3year.csv,25860.0,26962.0,1102.0,26411.0,,
2027-03-30,etnow_nifty50_3year.csv,25809.0,26864.0,1055.0,26336.5,,
2027-03-30,ndtvprofit_nifty50_3year.csv,25979.0,26917.0,938.0,26448.0,,
2027-03-30,moneycontrol_nifty50_3year.csv,25841.0,26821.0,980.0,26331.0,,
2027-03-30,bloomberg_nifty50_3year.csv,25820.0,26887.0,1067.0,26353.5,,
2027-03-30,economictimeslive_nifty50_3year.csv,25859.0,26838.0,979.0,26348.5,,
2027-03-31,ndtvprofit_nifty50_3year.csv,25863.0,26905.0,1042.0,26384.0,,
2027-03-31,economictimeslive_nifty50_3year.csv,25893.0,26877.0,984.0,26385.0,,
2027-03-31,timesnowbusiness_nifty50_3year.csv,25906.0,26826.0,920.0,26366.0,,
2027-03-31,etnow_nifty50_3year.csv,25995.0,26925.0,930.0,26460.0,,
2027-03-31,indiatodaybusiness_nifty50_3year.csv,25958.0,26835.0,877.0,26396.5,,
2027-03-31,cnbc_nifty50_3year.csv,25901.0,26882.0,981.0,26391.5,,
2027-03-31,moneycontrol_nifty50_3year.csv,25954.0,26890.0,936.0,26422.0,,
2027-03-31,financialexpress_nifty50_3year.csv,25829.0,26981.0,1152.0,26405.0,,
2027-03-31,mint_nifty50_3year.csv,25915.0,26804.0,889.0,26359.5,,
2027-03-31,bloomberg_nifty50_3year.csv,25946.0,26928.0,982.0,26437.0,,
2027-04-01,bloomberg_nifty50_3year.csv,25924.0,26972.0,1048.0,26448.0,,
2027-04-01,financialexpress_nifty50_3year.csv,25947.0,26823.0,876.0,26385.0,,
2027-04-01,mint_nifty50_3year.csv,25978.0,26883.0,905.0,26430.5,,
2027-04-01,etnow_nifty50_3year.csv,25851.0,26889.0,1038.0,26370.0,,
2027-04-01,moneycontrol_nifty50_3year.csv,25987.0,26977.0,990.0,26482.0,,
2027-04-01,timesnowbusiness_nifty50_3year.csv,25844.0,26896.0,1052.0,26370.0,,
2027-04-01,economictimeslive_nifty50_3year.csv,25955.0,26906.0,951.0,26430.5,,
2027-04-01,ndtvprofit_nifty50_3year.csv,25974.0,26867.0,893.0,26420.5,,
2027-04-01,cnbc_nifty50_3year.csv,25911.0,26971.0,1060.0,26441.0,,
2027-04-01,indiatodaybusiness_nifty50_3year.csv,25998.0,26907.0,909.0,26452.5,,
2027-04-02,timesnowbusiness_nifty50_3year.csv,25804.0,26882.0,1078.0,26343.0,,
2027-04-02,mint_nifty50_3year.csv,25823.0,26852.0,1029.0,26337.5,,
2027-04-02,economictimeslive_nifty50_3year.csv,25889.0,26893.0,1004.0,26391.0,,
2027-04-02,financialexpress_nifty50_3year.csv,25959.0,26914.0,955.0,26436.5,,
2027-04-02,cnbc_nifty50_3year.csv,25946.0,26822.0,876.0,26384.0,,
2027-04-02,bloomberg_nifty50_3year.csv,25870.0,26936.0,1066.0,26403.0,,
2027-04-02,etnow_nifty50_3year.csv,25979.0,26820.0,841.0,26399.5,,
2027-04-02,moneycontrol_nifty50_3year.csv,25877.0,26986.0,1109.0,26431.5,,
2027-04-02,indiatodaybusiness_nifty50_3year.csv,25878.0,26936.0,1058.0,26407.0,,
2027-04-02,ndtvprofit_nifty50_3year.csv,25816.0,26974.0,1158.0,26395.0,,
2027-04-05,etnow_nifty50_3year.csv,25960.0,26946.0,986.0,26453.0,,
2027-04-05,ndtvprofit_nifty50_3year.csv,25879.0,26966.0,1087.0,26422.5,,
2027-04-05,timesnowbusiness_nifty50_3year.csv,25963.0,26916.0,953.0,26439.5,,
2027-04-05,mint_nifty50_3year.csv,25966.0,26928.0,962.0,26447.0,,
2027-04-05,financialexpress_nifty50_3year.csv,25975.0,26805.0,830.0,26390.0,,
2027-04-05,cnbc_nifty50_3year.csv,25854.0,26937.0,1083.0,26395.5,,
2027-04-05,moneycontrol_nifty50_3year.csv,25901.0,26878.0,977.0,26389.5,,
2027-04-05,bloomberg_nifty50_3year.csv,25955.0,26943.0,988.0,26449.0,,
2027-04-05,indiatodaybusiness_nifty50_3year.csv,25827.0,26840.0,1013.0,26333.5,,
2027-04-05,economictimeslive_nifty50_3year.csv,25950.0,26903.0,953.0,26426.5,,
2027-04-06,cnbc_nifty50_3year.csv,25843.0,26825.0,982.0,26334.0,,
2027-04-06,economictimeslive_nifty50_3year.csv,25913.0,26942.0,1029.0,26427.5,,
2027-04-06,ndtvprofit_nifty50_3year.csv,25863.0,26908.0,1045.0,26385.5,,
2027-04-06,bloomberg_nifty50_3year.csv,25834.0,26933.0,1099.0,26383.5,,
2027-04-06,etnow_nifty50_3year.csv,25893.0,26882.0,989.0,26387.5,,
2027-04-06,mint_nifty50_3year.csv,25902.0,27000.0,1098.0,26451.0,,
2027-04-06,moneycontrol_nifty50_3year.csv,25916.0,26914.0,998.0,26415.0,,
2027-04-06,indiatodaybusiness_nifty50_3year.csv,25851.0,26865.0,1014.0,26358.0,,
2027-04-06,financialexpress_nifty50_3year.csv,25925.0,26909.0,984.0,26417.0,,
2027-04-06,timesnowbusiness_nifty50_3year.csv,25855.0,26838.0,983.0,26346.5,,
2027-04-07,etnow_nifty50_3year.csv,25816.0,26982.0,1166.0,26399.0,,
2027-04-07,bloomberg_nifty50_3year.csv,25958.0,26907.0,949.0,26432.5,,
2027-04-07,mint_nifty50_3year.csv,25855.0,26970.0,1115.0,26412.5,,
2027-04-07,ndtvprofit_nifty50_3year.csv,25828.0,26803.0,975.0,26315.5,,
2027-04-07,cnbc_nifty50_3year.csv,25985.0,26841.0,856.0,26413.0,,
2027-04-07,indiatodaybusiness_nifty50_3year.csv,25861.0,26837.0,976.0,26349.0,,
2027-04-07,moneycontrol_nifty50_3year.csv,25847.0,26869.0,1022.0,26358.0,,
2027-04-07,timesnowbusiness_nifty50_3year.csv,25926.0,26949.0,1023.0,26437.5,,
2027-04-07,economictimeslive_nifty50_3year.csv,25943.0,26949.0,1006.0,26446.0,,
2027-04-07,financialexpress_nifty50_3year.csv,25986.0,26901.0,915.0,26443.5,,
2027-04-08,ndtvprofit_nifty50_3year.csv,25865.0,26859.0,994.0,26362.0,,
2027-04-08,etnow_nifty50_3year.csv,25922.0,26946.0,1024.0,26434.0,,
2027-04-08,bloomberg_nifty50_3year.csv,25863.0,26825.0,962.0,26344.0,,
